stem,wav_path,instrument,split
bass_electronic_025-062-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-062-075.wav,bass_electronic_025,val
bass_electronic_027-022-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-022-025.wav,bass_electronic_027,val
bass_electronic_027-025-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-025-025.wav,bass_electronic_027,val
bass_electronic_027-026-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-026-050.wav,bass_electronic_027,val
bass_electronic_027-028-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-028-100.wav,bass_electronic_027,val
bass_electronic_027-031-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-031-075.wav,bass_electronic_027,val
bass_electronic_027-033-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-033-075.wav,bass_electronic_027,val
bass_electronic_027-035-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-035-100.wav,bass_electronic_027,val
bass_electronic_027-037-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-037-025.wav,bass_electronic_027,val
bass_electronic_027-039-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-039-100.wav,bass_electronic_027,val
bass_electronic_027-040-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-040-075.wav,bass_electronic_027,val
bass_electronic_027-041-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-041-025.wav,bass_electronic_027,val
bass_electronic_027-045-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-045-050.wav,bass_electronic_027,val
bass_electronic_027-045-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-045-075.wav,bass_electronic_027,val
bass_electronic_027-046-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-046-050.wav,bass_electronic_027,val
bass_electronic_027-047-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-047-025.wav,bass_electronic_027,val
bass_electronic_027-047-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-047-100.wav,bass_electronic_027,val
bass_electronic_027-050-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-050-100.wav,bass_electronic_027,val
bass_electronic_027-052-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-052-100.wav,bass_electronic_027,val
bass_electronic_027-059-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-059-100.wav,bass_electronic_027,val
bass_electronic_027-060-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-060-025.wav,bass_electronic_027,val
bass_electronic_027-060-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_027\bass_electronic_027-060-050.wav,bass_electronic_027,val
bass_synthetic_009-009-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-009-025.wav,bass_synthetic_009,val
bass_synthetic_009-010-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-010-075.wav,bass_synthetic_009,val
bass_synthetic_009-011-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-011-050.wav,bass_synthetic_009,val
bass_synthetic_009-011-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-011-100.wav,bass_synthetic_009,val
bass_synthetic_009-012-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-012-127.wav,bass_synthetic_009,val
bass_synthetic_009-018-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-018-050.wav,bass_synthetic_009,val
bass_synthetic_009-019-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-019-100.wav,bass_synthetic_009,val
bass_synthetic_009-024-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-024-127.wav,bass_synthetic_009,val
bass_synthetic_009-026-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-026-127.wav,bass_synthetic_009,val
bass_synthetic_009-033-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-033-050.wav,bass_synthetic_009,val
bass_synthetic_009-036-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-036-025.wav,bass_synthetic_009,val
bass_synthetic_009-037-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-037-075.wav,bass_synthetic_009,val
bass_synthetic_009-037-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-037-100.wav,bass_synthetic_009,val
bass_synthetic_009-038-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-038-050.wav,bass_synthetic_009,val
bass_synthetic_009-038-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-038-100.wav,bass_synthetic_009,val
bass_synthetic_009-040-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-040-025.wav,bass_synthetic_009,val
bass_synthetic_009-040-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-040-127.wav,bass_synthetic_009,val
bass_synthetic_009-041-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-041-100.wav,bass_synthetic_009,val
bass_synthetic_009-043-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-043-075.wav,bass_synthetic_009,val
bass_synthetic_009-046-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-046-025.wav,bass_synthetic_009,val
bass_synthetic_009-049-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-049-075.wav,bass_synthetic_009,val
bass_synthetic_009-051-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-051-075.wav,bass_synthetic_009,val
bass_synthetic_009-053-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-053-100.wav,bass_synthetic_009,val
bass_synthetic_009-054-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-054-050.wav,bass_synthetic_009,val
bass_synthetic_009-054-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-054-100.wav,bass_synthetic_009,val
bass_synthetic_009-055-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-055-075.wav,bass_synthetic_009,val
bass_synthetic_009-059-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-059-050.wav,bass_synthetic_009,val
bass_synthetic_009-060-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-060-100.wav,bass_synthetic_009,val
bass_synthetic_009-063-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-063-050.wav,bass_synthetic_009,val
bass_synthetic_009-069-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-069-075.wav,bass_synthetic_009,val
bass_synthetic_009-069-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-069-127.wav,bass_synthetic_009,val
bass_synthetic_009-072-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-072-025.wav,bass_synthetic_009,val
bass_synthetic_009-072-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-072-050.wav,bass_synthetic_009,val
bass_synthetic_009-074-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-074-127.wav,bass_synthetic_009,val
bass_synthetic_009-078-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-078-075.wav,bass_synthetic_009,val
bass_synthetic_009-080-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-080-075.wav,bass_synthetic_009,val
bass_synthetic_009-083-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-083-075.wav,bass_synthetic_009,val
bass_synthetic_009-083-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-083-100.wav,bass_synthetic_009,val
bass_synthetic_009-089-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-089-050.wav,bass_synthetic_009,val
bass_synthetic_009-091-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-091-127.wav,bass_synthetic_009,val
bass_synthetic_009-092-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-092-025.wav,bass_synthetic_009,val
bass_synthetic_009-094-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-094-075.wav,bass_synthetic_009,val
bass_synthetic_009-095-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-095-075.wav,bass_synthetic_009,val
bass_synthetic_009-096-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_009\bass_synthetic_009-096-127.wav,bass_synthetic_009,val
bass_synthetic_033-023-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-023-025.wav,bass_synthetic_033,val
bass_synthetic_033-025-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-025-075.wav,bass_synthetic_033,val
bass_synthetic_033-028-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-028-075.wav,bass_synthetic_033,val
bass_synthetic_033-031-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-031-025.wav,bass_synthetic_033,val
bass_synthetic_033-034-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-034-100.wav,bass_synthetic_033,val
bass_synthetic_033-039-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-039-050.wav,bass_synthetic_033,val
bass_synthetic_033-039-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-039-127.wav,bass_synthetic_033,val
bass_synthetic_033-041-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-041-100.wav,bass_synthetic_033,val
bass_synthetic_033-042-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-042-025.wav,bass_synthetic_033,val
bass_synthetic_033-043-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-043-025.wav,bass_synthetic_033,val
bass_synthetic_033-043-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-043-127.wav,bass_synthetic_033,val
bass_synthetic_033-046-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-046-050.wav,bass_synthetic_033,val
bass_synthetic_033-047-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-047-075.wav,bass_synthetic_033,val
bass_synthetic_033-047-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-047-100.wav,bass_synthetic_033,val
bass_synthetic_033-049-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-049-025.wav,bass_synthetic_033,val
bass_synthetic_033-050-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-050-075.wav,bass_synthetic_033,val
bass_synthetic_033-055-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-055-025.wav,bass_synthetic_033,val
bass_synthetic_033-060-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-060-127.wav,bass_synthetic_033,val
bass_synthetic_033-062-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-062-127.wav,bass_synthetic_033,val
bass_synthetic_033-064-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-064-075.wav,bass_synthetic_033,val
bass_synthetic_033-069-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-069-075.wav,bass_synthetic_033,val
bass_synthetic_033-071-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-071-100.wav,bass_synthetic_033,val
bass_synthetic_033-077-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-077-050.wav,bass_synthetic_033,val
bass_synthetic_033-077-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-077-075.wav,bass_synthetic_033,val
bass_synthetic_033-078-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-078-050.wav,bass_synthetic_033,val
bass_synthetic_033-079-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-079-050.wav,bass_synthetic_033,val
bass_synthetic_033-079-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-079-075.wav,bass_synthetic_033,val
bass_synthetic_033-080-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-080-100.wav,bass_synthetic_033,val
bass_synthetic_033-081-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-081-050.wav,bass_synthetic_033,val
bass_synthetic_033-081-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-081-075.wav,bass_synthetic_033,val
bass_synthetic_033-084-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-084-025.wav,bass_synthetic_033,val
bass_synthetic_033-085-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-085-100.wav,bass_synthetic_033,val
bass_synthetic_033-086-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-086-075.wav,bass_synthetic_033,val
bass_synthetic_033-086-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-086-127.wav,bass_synthetic_033,val
bass_synthetic_033-090-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-090-025.wav,bass_synthetic_033,val
bass_synthetic_033-092-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-092-025.wav,bass_synthetic_033,val
bass_synthetic_033-092-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-092-127.wav,bass_synthetic_033,val
bass_synthetic_033-093-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-093-075.wav,bass_synthetic_033,val
bass_synthetic_033-096-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-096-025.wav,bass_synthetic_033,val
bass_synthetic_033-096-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-096-075.wav,bass_synthetic_033,val
bass_synthetic_033-099-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-099-075.wav,bass_synthetic_033,val
bass_synthetic_033-100-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-100-025.wav,bass_synthetic_033,val
bass_synthetic_033-103-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-103-127.wav,bass_synthetic_033,val
bass_synthetic_033-104-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_033\bass_synthetic_033-104-127.wav,bass_synthetic_033,val
bass_synthetic_034-021-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-021-075.wav,bass_synthetic_034,val
bass_synthetic_034-023-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-023-100.wav,bass_synthetic_034,val
bass_synthetic_034-026-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-026-075.wav,bass_synthetic_034,val
bass_synthetic_034-028-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-028-100.wav,bass_synthetic_034,val
bass_synthetic_034-045-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-045-050.wav,bass_synthetic_034,val
bass_synthetic_034-046-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-046-025.wav,bass_synthetic_034,val
bass_synthetic_034-048-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-048-025.wav,bass_synthetic_034,val
bass_synthetic_034-049-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-049-050.wav,bass_synthetic_034,val
bass_synthetic_034-052-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-052-100.wav,bass_synthetic_034,val
bass_synthetic_034-055-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-055-050.wav,bass_synthetic_034,val
bass_synthetic_034-060-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-060-127.wav,bass_synthetic_034,val
bass_synthetic_034-069-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-069-025.wav,bass_synthetic_034,val
bass_synthetic_034-070-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-070-025.wav,bass_synthetic_034,val
bass_synthetic_034-071-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-071-025.wav,bass_synthetic_034,val
bass_synthetic_034-072-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-072-075.wav,bass_synthetic_034,val
bass_synthetic_034-079-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-079-075.wav,bass_synthetic_034,val
bass_synthetic_034-080-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-080-075.wav,bass_synthetic_034,val
bass_synthetic_034-086-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-086-075.wav,bass_synthetic_034,val
bass_synthetic_034-088-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-088-050.wav,bass_synthetic_034,val
bass_synthetic_034-094-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-094-127.wav,bass_synthetic_034,val
bass_synthetic_034-095-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_034\bass_synthetic_034-095-025.wav,bass_synthetic_034,val
bass_synthetic_068-022-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-022-100.wav,bass_synthetic_068,val
bass_synthetic_068-023-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-023-025.wav,bass_synthetic_068,val
bass_synthetic_068-023-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-023-127.wav,bass_synthetic_068,val
bass_synthetic_068-027-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-027-050.wav,bass_synthetic_068,val
bass_synthetic_068-029-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-029-025.wav,bass_synthetic_068,val
bass_synthetic_068-030-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-030-025.wav,bass_synthetic_068,val
bass_synthetic_068-033-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-033-100.wav,bass_synthetic_068,val
bass_synthetic_068-035-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-035-050.wav,bass_synthetic_068,val
bass_synthetic_068-036-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-036-025.wav,bass_synthetic_068,val
bass_synthetic_068-038-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-038-075.wav,bass_synthetic_068,val
bass_synthetic_068-039-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-039-127.wav,bass_synthetic_068,val
bass_synthetic_068-041-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-041-050.wav,bass_synthetic_068,val
