stem,instrument,split,stft_path,cqt_path
bass_electronic_018-045-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-045-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-045-050.npy
bass_electronic_018-046-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-046-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-046-050.npy
bass_electronic_018-048-025,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-048-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-048-025.npy
bass_electronic_018-051-127,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-051-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-051-127.npy
bass_electronic_018-052-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-052-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-052-050.npy
bass_electronic_018-057-127,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-057-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-057-127.npy
bass_electronic_018-059-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-059-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-059-100.npy
bass_electronic_018-061-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-061-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-061-100.npy
bass_electronic_018-063-127,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-063-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-063-127.npy
bass_electronic_025-022-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-022-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-022-075.npy
bass_electronic_025-026-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-026-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-026-100.npy
bass_electronic_025-029-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-029-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-029-075.npy
bass_electronic_025-035-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-035-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-035-075.npy
bass_electronic_025-035-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-035-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-035-100.npy
bass_electronic_025-035-127,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-035-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-035-127.npy
bass_electronic_025-040-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-040-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-040-075.npy
bass_electronic_025-041-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-041-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-041-050.npy
bass_electronic_025-041-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-041-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-041-075.npy
bass_electronic_025-045-025,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-045-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-045-025.npy
bass_electronic_025-046-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-046-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-046-075.npy
bass_electronic_025-046-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-046-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-046-100.npy
bass_electronic_025-049-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-049-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-049-100.npy
bass_electronic_025-050-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-050-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-050-100.npy
bass_electronic_025-050-127,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-050-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-050-127.npy
bass_electronic_025-053-127,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-053-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-053-127.npy
bass_electronic_025-058-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-058-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-058-075.npy
bass_electronic_025-058-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-058-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-058-100.npy
bass_electronic_025-059-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-059-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-059-050.npy
bass_electronic_025-061-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-061-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-061-075.npy
bass_electronic_025-062-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_025-062-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_025-062-075.npy
bass_electronic_027-022-025,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-022-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-022-025.npy
bass_electronic_027-025-025,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-025-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-025-025.npy
bass_electronic_027-026-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-026-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-026-050.npy
bass_electronic_027-028-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-028-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-028-100.npy
bass_electronic_027-031-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-031-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-031-075.npy
bass_electronic_027-033-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-033-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-033-075.npy
bass_electronic_027-035-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-035-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-035-100.npy
bass_electronic_027-037-025,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-037-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-037-025.npy
bass_electronic_027-039-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-039-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-039-100.npy
bass_electronic_027-040-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-040-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-040-075.npy
bass_electronic_027-041-025,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-041-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-041-025.npy
bass_electronic_027-045-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-045-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-045-050.npy
bass_electronic_027-045-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-045-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-045-075.npy
bass_electronic_027-046-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-046-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-046-050.npy
bass_electronic_027-047-025,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-047-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-047-025.npy
bass_electronic_027-047-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-047-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-047-100.npy
bass_electronic_027-050-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-050-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-050-100.npy
bass_electronic_027-052-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-052-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-052-100.npy
bass_electronic_027-059-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-059-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-059-100.npy
bass_electronic_027-060-025,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-060-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-060-025.npy
bass_electronic_027-060-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_027-060-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_027-060-050.npy
bass_synthetic_009-009-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-009-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-009-025.npy
bass_synthetic_009-010-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-010-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-010-075.npy
bass_synthetic_009-011-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-011-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-011-050.npy
bass_synthetic_009-011-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-011-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-011-100.npy
bass_synthetic_009-012-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-012-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-012-127.npy
bass_synthetic_009-018-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-018-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-018-050.npy
bass_synthetic_009-019-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-019-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-019-100.npy
bass_synthetic_009-024-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-024-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-024-127.npy
bass_synthetic_009-026-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-026-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-026-127.npy
bass_synthetic_009-033-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-033-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-033-050.npy
bass_synthetic_009-036-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-036-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-036-025.npy
bass_synthetic_009-037-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-037-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-037-075.npy
bass_synthetic_009-037-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-037-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-037-100.npy
bass_synthetic_009-038-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-038-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-038-050.npy
bass_synthetic_009-038-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-038-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-038-100.npy
bass_synthetic_009-040-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-040-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-040-025.npy
bass_synthetic_009-040-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-040-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-040-127.npy
bass_synthetic_009-041-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-041-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-041-100.npy
bass_synthetic_009-043-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-043-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-043-075.npy
bass_synthetic_009-046-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-046-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-046-025.npy
bass_synthetic_009-049-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-049-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-049-075.npy
bass_synthetic_009-051-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-051-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-051-075.npy
bass_synthetic_009-053-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-053-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-053-100.npy
bass_synthetic_009-054-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-054-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-054-050.npy
bass_synthetic_009-054-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-054-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-054-100.npy
bass_synthetic_009-055-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-055-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-055-075.npy
bass_synthetic_009-059-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-059-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-059-050.npy
bass_synthetic_009-060-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-060-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-060-100.npy
bass_synthetic_009-063-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-063-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-063-050.npy
bass_synthetic_009-069-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-069-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-069-075.npy
bass_synthetic_009-069-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-069-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-069-127.npy
bass_synthetic_009-072-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-072-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-072-025.npy
bass_synthetic_009-072-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-072-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-072-050.npy
bass_synthetic_009-074-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-074-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-074-127.npy
bass_synthetic_009-078-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-078-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-078-075.npy
bass_synthetic_009-080-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-080-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-080-075.npy
bass_synthetic_009-083-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-083-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-083-075.npy
bass_synthetic_009-083-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-083-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-083-100.npy
bass_synthetic_009-089-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-089-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-089-050.npy
bass_synthetic_009-091-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-091-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-091-127.npy
bass_synthetic_009-092-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-092-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-092-025.npy
bass_synthetic_009-094-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-094-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-094-075.npy
bass_synthetic_009-095-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-095-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-095-075.npy
bass_synthetic_009-096-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_009-096-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_009-096-127.npy
bass_synthetic_033-023-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-023-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-023-025.npy
bass_synthetic_033-025-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-025-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-025-075.npy
bass_synthetic_033-028-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-028-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-028-075.npy
bass_synthetic_033-031-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-031-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-031-025.npy
bass_synthetic_033-034-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-034-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-034-100.npy
bass_synthetic_033-039-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-039-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-039-050.npy
bass_synthetic_033-039-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-039-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-039-127.npy
bass_synthetic_033-041-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-041-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-041-100.npy
bass_synthetic_033-042-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-042-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-042-025.npy
bass_synthetic_033-043-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-043-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-043-025.npy
bass_synthetic_033-043-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-043-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-043-127.npy
bass_synthetic_033-046-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-046-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-046-050.npy
